ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88922,303.2059,22.326542,4.5527325,17.011452,270.22275
88923,26.505333,21.30683,3.8625243,16.250883,279.10748
88924,26.714409,21.212433,3.5059464,15.418809,268.6831
88925,26.313745,23.198923,1.2421235,24.531347,243.53941
88926,27.54364,20.929895,3.8042579,14.570062,258.81522
88927,297.39035,20.059944,4.472926,14.300431,276.17645
88928,26.989044,20.742233,3.6569319,14.870529,262.83035
88929,303.1869,19.538813,3.2644727,13.696163,263.1951
88930,26.62795,20.908476,2.835067,15.458447,267.3346
88931,301.2388,19.87303,2.7072923,14.37902,262.91736
88932,25.63976,20.950882,2.3047783,15.972505,269.1079
88933,24.292393,20.957682,2.0464625,16.053951,265.93198
88934,22.434832,20.771524,1.8772686,15.70507,256.7584
88935,25.157345,21.822254,1.172835,19.47636,268.9245
88936,25.206123,19.857838,3.577418,14.282607,281.17636
88937,22.688747,19.640057,3.6068292,15.10061,271.17563
88938,301.90372,20.412544,3.2999294,16.851685,278.54993
88939,304.7378,19.465895,3.7482884,13.677279,262.4043
88940,305.04575,19.66963,3.7650862,12.819166,259.691
88941,303.1795,19.887274,3.8847523,12.46536,260.76178
88942,301.60712,19.938251,4.0442033,12.466954,263.68964
88943,301.0674,19.907595,4.064302,12.780165,268.33963
88944,26.548878,20.300686,3.499905,14.974409,275.4996
88945,302.31308,19.833765,3.7113543,13.757464,274.9837
88946,29.225346,23.177546,1.5500996,20.31211,246.82616
88947,27.13616,22.908209,1.910441,24.02342,223.62166
88948,302.4585,20.013195,3.5412178,13.701556,262.22427
88949,25.423515,22.52186,2.1976192,13.277185,212.99196
88950,26.13255,21.809874,2.909693,13.572672,259.39545
88951,26.78715,21.342485,4.2856216,15.425473,270.82
88952,303.13736,22.18129,4.699724,17.36215,271.64322
88953,26.443146,21.157467,4.057657,16.588634,280.94165
88954,26.642561,21.042755,3.7130163,15.743476,270.2896
88955,26.52158,23.133642,1.2816191,25.024092,245.75238
88956,27.470812,20.747705,3.9908414,14.88824,260.0866
88957,297.4897,19.884495,4.818655,14.584188,278.65677
88958,26.92426,20.546064,3.8805196,15.156046,263.62582
88959,303.04297,19.355537,3.5793273,13.928975,264.51184
88960,26.55248,20.702263,3.0747907,15.763617,268.2196
88961,301.24905,19.686049,2.9261973,14.602155,264.82248
88962,25.685383,20.765528,2.4593666,16.259575,270.70514
88963,24.416845,20.798779,2.166026,16.380846,267.81577
88964,22.488667,20.640524,1.947551,16.064737,258.71323
88965,25.16363,21.744225,1.1943803,20.06172,271.54193
88966,25.176338,19.636637,3.8618202,14.545508,282.61148
88967,22.639488,19.43681,4.01417,15.325398,272.58148
88968,301.93246,20.294575,3.483984,17.196554,280.69864
88969,304.66354,19.28525,4.0089517,13.953305,263.256
88970,304.96603,19.498037,4.0160766,13.037163,260.77795
88971,303.12378,19.747854,4.105139,12.70752,262.29187
88972,301.52814,19.783564,4.3136816,12.687548,265.25003
88973,300.99582,19.74885,4.3764834,12.991706,269.73187
88974,26.39457,20.114752,3.7325048,15.24583,277.01602
88975,302.03265,19.687094,3.953618,14.008777,276.2995
88976,29.409763,23.11971,1.6059824,20.587759,250.0791
88977,27.075361,22.824686,1.994424,24.30951,226.86417
88978,302.33463,19.851698,3.7951584,13.944827,263.02805
88979,25.660793,22.44486,2.2679288,13.310375,215.44899
88980,26.326948,21.721142,2.9814384,13.855881,261.5093
88981,26.774239,21.216982,4.408649,15.683829,272.46893
88982,303.09384,22.04613,4.842698,17.64978,272.83853
88983,26.400223,21.024532,4.2623215,16.844925,282.58298
88984,26.604246,20.89079,3.9173942,15.968121,271.45038
88985,26.704264,23.073475,1.329082,25.399384,247.68582
88986,27.402285,20.578695,4.1696415,15.1454,261.4603
88987,297.56873,19.727613,5.151139,14.787807,280.80432
88988,26.857294,20.369967,4.0820484,15.384763,264.53806
88989,302.93515,19.196133,3.8616655,14.096247,265.7411
88990,26.470413,20.521713,3.2827625,16.00421,269.1334
88991,301.2966,19.542187,3.1511557,14.736834,266.49426
88992,25.698328,20.604137,2.5922604,16.476696,272.10657
88993,24.416424,20.64132,2.2855406,16.58982,268.969
88994,22.573858,20.533398,2.0224419,16.32525,260.3346
88995,24.966358,21.643236,1.2408556,20.46913,273.08743
88996,25.184458,19.43205,4.175191,14.706285,283.9305
88997,22.613466,19.26256,4.380459,15.471517,273.8688
88998,301.84937,20.179379,3.6797702,17.462328,281.96063
88999,304.54257,19.138931,4.237981,14.151571,264.09888
89000,304.8486,19.359934,4.2365856,13.190668,261.76367
89001,303.0642,19.624218,4.3126416,12.858636,263.41592
89002,301.44827,19.639935,4.59602,12.806613,266.35638
89003,300.9452,19.611546,4.6699686,13.11843,270.63516
89004,26.291895,19.963026,3.947782,15.407595,278.3959
89005,301.7925,19.539469,4.2497063,14.146862,277.25244
89006,29.581068,23.074797,1.658229,20.75673,252.5968
89007,27.021563,22.752693,2.0811448,24.47838,229.43498
89008,302.25323,19.705397,4.020362,14.104387,263.6116
89009,25.86111,22.373615,2.3416896,13.275292,217.24048
89010,26.489305,21.641712,3.0674233,14.035577,263.24826
89011,26.768057,21.105774,4.5467224,15.834336,273.69272
89012,303.0813,21.928188,4.973991,17.864824,273.79544
89013,26.377623,20.91316,4.4700904,17.010445,284.00098
89014,26.598276,20.76206,4.109774,16.086252,272.16846
89015,26.730194,22.994583,1.3602419,25.670223,249.21295
89016,27.335352,20.42656,4.336431,15.340581,262.99603
89017,297.6314,19.590387,5.4548373,14.902918,282.52625
89018,26.781763,20.21625,4.25611,15.559995,265.64722
89019,302.8735,19.062338,4.0980635,14.191351,266.8157
89020,26.374548,20.370052,3.447941,16.17863,270.07416
89021,301.394,19.419405,3.334433,14.790735,267.80743
89022,25.660885,20.467245,2.6934996,16.622545,273.234
89023,24.426094,20.503654,2.3913212,16.704355,269.75043
89024,22.683687,20.44686,2.0931666,16.483973,261.47186
89025,24.83836,21.560762,1.2859983,20.762888,274.55194
89026,25.217907,19.241251,4.5077257,14.758276,285.10776
89027,22.612282,19.118631,4.6810813,15.540085,275.0466
89028,301.79724,20.089432,3.8292613,17.638834,282.97107
89029,304.45813,19.019035,4.4109883,14.264679,264.78723
89030,304.78458,19.245415,4.4028897,13.272249,262.48822
89031,303.00665,19.50201,4.550658,12.903606,264.19983
89032,301.36905,19.521702,4.822392,12.845683,267.0999
89033,300.88345,19.49537,4.9038367,13.1638975,271.18787
89034,26.24189,19.848972,4.1263046,15.468443,279.6768
89035,301.63324,19.39624,4.540602,14.179531,277.87146
89036,29.737171,23.044285,1.6990976,20.823944,254.4028
89037,26.972872,22.695414,2.161491,24.535812,231.36098
89038,302.22934,19.552086,4.283466,14.149083,264.07422
89039,26.002981,22.308453,2.4184422,13.1791525,218.50381
89040,26.56355,21.551361,3.2189162,14.089355,264.40894
89041,26.764416,21.005037,4.705987,15.878273,274.40662
89042,303.09445,21.827847,5.0925813,18.007061,274.5351
89043,26.37415,20.817854,4.691516,17.08601,285.12885
89044,26.626873,20.652514,4.2919235,16.092085,272.27756
89045,26.751738,22.925255,1.4029778,25.798214,250.45631
89046,27.282948,20.280514,4.552051,15.441575,264.48267
89047,297.55923,19.453388,5.758158,14.904302,283.3851
89048,26.703804,20.083023,4.4143133,15.678035,266.77362
89049,302.84198,18.950144,4.308787,14.2177725,267.62735
89050,26.272877,20.242561,3.5872095,16.284834,270.9082
89051,301.45346,19.309387,3.5156374,14.786675,268.49313
89052,25.591995,20.350523,2.7767863,16.694008,274.03378
89053,24.440168,20.383286,2.4895377,16.730639,270.15994
89054,22.807455,20.374407,2.167574,16.542278,262.13132
89055,24.772913,21.488409,1.3391902,20.927973,275.8102
89056,25.265942,19.076124,4.7992544,14.728566,286.02493
89057,22.63347,18.999023,4.9352813,15.53169,276.00583
89058,301.77707,20.01836,3.943239,17.7263,283.64172
89059,304.41293,18.91985,4.537495,14.29653,265.22464
89060,304.77957,19.142488,4.5508995,13.275562,262.87466
89061,302.94293,19.397814,4.736779,12.873526,264.55902
89062,301.28726,19.421537,5.0009837,12.807728,267.392
89063,300.8139,19.395376,5.0866194,13.13011,271.33377
89064,26.237707,19.770674,4.2695236,15.433473,280.76144
89065,301.56097,19.267603,4.7667394,14.127291,278.06784
89066,29.866217,23.021807,1.731224,20.800802,255.45387
89067,26.961332,22.652134,2.222248,24.51104,232.52937
89068,302.21136,19.420113,4.5057774,14.109056,264.3058
89069,26.081614,22.251345,2.4912581,13.031597,219.23517
89070,26.59827,21.474554,3.3711421,14.052626,265.19064
89071,26.760899,20.926573,4.851548,15.8236685,274.6053
89072,303.13367,21.749863,5.1824355,18.080803,275.07153
89073,26.388367,20.750593,4.8813725,17.084633,285.9884
89074,26.681202,20.578384,4.41929,16.000813,271.8341
89075,26.714432,22.862211,1.4502171,25.775526,251.14732
89076,27.24269,20.154156,4.790713,15.457557,265.95276
89077,297.5081,19.352222,6.005894,14.843978,283.95364
89078,26.62628,19.976942,4.5685415,15.733787,267.95776
89079,302.845,18.869839,4.468311,14.184576,268.22235
89080,26.165775,20.152203,3.6822405,16.328543,271.64743
89081,301.53076,19.22895,3.6605058,14.723402,268.76807
89082,25.486382,20.26563,2.8297582,16.700863,274.4997
89083,24.454235,20.291994,2.5686443,16.679743,270.20605
89084,22.982182,20.339392,2.2207398,16.60852,262.3839
89085,24.764874,21.437408,1.3896701,20.973282,276.8694
89086,25.322865,18.952868,5.020446,14.635589,286.7389
89087,22.672081,18.916473,5.1128683,15.464478,276.7953
89088,301.79605,19.965601,4.048198,17.7266,284.05603
89089,304.4099,18.840937,4.648712,14.246318,265.4876
89090,304.82538,19.061556,4.666049,13.216208,263.0088
89091,302.8748,19.323175,4.8499646,12.790146,264.60596
89092,301.203,19.350382,5.1107054,12.716304,267.35577
89093,300.73926,19.323372,5.1987567,13.040332,271.19144
89094,26.276567,19.742529,4.3841667,15.321833,281.6965
89095,301.56067,19.167227,4.909818,14.013281,277.93814
89096,29.97564,23.016022,1.7491515,20.706928,255.8711
89097,27.020302,22.634794,2.2504933,24.431087,232.86389
89098,302.2209,19.323,4.6399975,14.015236,264.37866
89099,26.094301,22.21218,2.5486915,12.854136,219.42216
89100,26.638609,21.429903,3.4951096,13.954049,265.77725
89101,26.75198,20.881483,4.954837,15.683279,274.24625
89102,303.19742,21.701246,5.2305336,18.101107,275.4521
89103,26.418383,20.720406,5.00918,17.024977,286.60168
89104,26.752296,20.552631,4.4594126,15.8341465,270.8942
89105,26.690434,22.822836,1.4849,25.643614,251.51564
89106,27.206415,20.080503,4.9452167,15.4244795,267.34753
89107,297.48788,19.303446,6.142854,14.744562,284.3341
89108,26.558344,19.909918,4.7165594,15.718935,269.20435
89109,302.8884,18.830385,4.553224,14.098029,268.67444
89110,26.06031,20.111622,3.7203615,16.310806,272.3125
89111,301.68198,19.200794,3.72801,14.60205,268.95752
89112,25.385736,20.22346,2.8493621,16.642216,274.62994
89113,24.464703,20.243013,2.614992,16.565727,269.9247
89114,23.181744,20.347755,2.2477748,16.643145,262.26462
89115,24.824713,21.424658,1.423796,20.846153,277.84247
89116,25.383156,18.891674,5.131869,14.49532,287.3202
89117,22.72619,18.88578,5.1770344,15.3520565,277.48697
89118,301.84732,19.960194,4.0522776,17.670816,284.2907
89119,304.43784,18.815552,4.6407795,14.143832,265.65637
89120,304.9111,19.033407,4.6516004,13.12224,262.96783
89121,302.8048,19.294733,4.846289,12.6672325,264.44
89122,301.11807,19.324701,5.106665,12.586326,267.10178
89123,300.66635,19.297276,5.1941185,12.909856,270.86407
89124,26.379639,19.75549,4.4045334,15.151184,282.47858
89125,301.60907,19.11679,4.914447,13.852719,277.60373
89126,30.05449,23.03154,1.7384214,20.531603,255.68234
89127,27.058552,22.642735,2.2517304,24.26977,232.69322
89128,302.26822,19.280508,4.63119,13.881217,264.38522
89129,26.026007,22.20151,2.5738993,12.667808,219.0258
89130,26.68121,21.431984,3.556569,13.8004,266.1648
89131,26.730152,20.884378,4.977765,15.455951,273.215
89132,303.28198,21.691027,5.216956,18.066946,275.68634
89133,26.46315,20.74002,5.0363765,16.912832,286.94504
89134,26.835028,20.595455,4.367478,15.599611,269.43256
89135,26.708643,22.823473,1.4951305,25.413904,251.68846
89136,27.179688,20.084053,4.96319,15.3418255,268.53876
89137,297.5085,19.32734,6.1169376,14.617888,284.5651
89138,26.494812,19.933447,4.6981726,15.666561,270.42807
89139,302.9795,18.861822,4.470931,13.972781,269.0255
89140,25.967535,20.153772,3.6307092,16.228634,272.92603
89141,301.88916,19.239443,3.6453838,14.428723,269.06284
89142,25.388546,20.242147,2.8313076,16.482586,274.32916
89143,24.463175,20.259789,2.5985692,16.386614,269.30286
89144,23.366108,20.411192,2.2310693,16.591663,261.73312
89145,24.94802,21.462513,1.4242643,20.59518,278.57733
89146,25.439589,18.926928,5.0523744,14.314064,287.80487
89147,22.79427,18.932795,5.047902,15.199201,278.10284
89148,301.93863,20.0271,3.8794432,17.55945,284.38293
89149,304.50168,18.87064,4.4407363,13.985445,265.809
89150,305.0391,19.085636,4.429279,12.997647,262.81396
89151,302.73972,19.33652,4.651857,12.51167,264.12836
89152,301.03973,19.367872,4.915989,12.426264,266.70642
89153,300.604,19.342075,4.999269,12.747855,270.43533
89154,26.567827,19.823515,4.2814283,14.925115,283.1215
89155,301.67438,19.147852,4.6994905,13.658192,277.19357
89156,29.9957,23.060509,1.6992142,20.257643,255.52551
89157,27.110277,22.689693,2.2081873,24.030476,232.0523
89158,302.37015,19.320372,4.400858,13.715705,264.40884
89159,25.858553,22.234165,2.546,12.493165,217.98535
89160,26.723072,21.500948,3.5133924,13.595343,266.34335
89161,26.688559,20.955952,4.87247,15.14154,271.4248
89162,303.38425,21.731264,5.1157,17.969246,275.76172
89163,26.522554,20.82726,4.9146957,16.752321,286.99963
89164,26.921661,20.733078,4.0922737,15.311553,267.55023
89165,26.771877,22.878363,1.467659,25.083431,251.66415
89166,27.164335,20.188332,4.8008976,15.215128,269.55142
89167,297.5858,19.447645,5.869851,14.474743,284.6977
89168,26.44218,20.076334,4.4561534,15.575835,271.59216
89169,303.13547,18.97499,4.224025,13.796756,269.3631
89170,25.899885,20.29816,3.3970234,16.073408,273.50885
89171,302.1475,19.362597,3.3806667,14.209544,269.131
89172,25.36938,20.34886,2.7248385,16.260515,273.6575
89173,24.456306,20.365026,2.5059206,16.144548,268.41403
89174,23.520353,20.544954,2.157085,16.444424,260.82495
89175,25.134403,21.567356,1.3770287,20.22393,279.0291
89176,25.489498,19.085026,4.7394004,14.103149,288.24097
89177,22.87284,19.080395,4.6801653,15.015494,278.6666
89178,302.0646,20.151299,3.631804,17.355976,284.2872
89179,304.61963,18.997913,4.1430483,13.733588,266.0524
89180,305.22275,19.202402,4.1286283,12.800427,262.66653
89181,302.68042,19.46645,4.2499576,12.332755,263.76392
89182,300.97247,19.497322,4.5233,12.247269,266.25623
89183,300.55157,19.474127,4.602705,12.56457,269.99707
89184,26.826855,19.991184,4.0717297,14.636602,283.69272
89185,301.7425,19.279099,4.2633834,13.443703,276.79
89186,29.894344,23.136374,1.6134971,19.903702,254.83292
89187,27.135475,22.789368,2.117775,23.71136,230.86942
89188,302.52795,19.458065,3.9483683,13.526064,264.45584
89189,25.603964,22.320854,2.463588,12.333132,216.35246
89190,26.63559,21.623955,3.3774414,13.3118515,265.82086
89191,26.62566,21.103111,4.635459,14.749412,268.8502
89192,303.50375,21.828316,4.928717,17.80648,275.63196
89193,26.595493,20.985233,4.6503434,16.54464,286.72934
89194,27.005388,20.96969,3.639683,14.9855,265.3795
89195,26.837528,22.984753,1.4051315,24.646727,251.2637
89196,27.164003,20.393951,4.4646263,15.045177,270.3292
89197,297.60724,19.647255,5.414826,14.285776,284.24274
89198,26.408379,20.32937,4.030563,15.433231,272.60123
89199,303.356,19.175787,3.8068705,13.57764,269.6378
89200,25.863373,20.538832,3.0450876,15.840504,273.99277
89201,302.25723,19.543156,3.0177824,13.9940815,268.2557
89202,25.334646,20.541391,2.5387566,15.97831,272.58862
89203,24.32236,20.53359,2.3539305,15.812969,266.7603
89204,23.63787,20.742275,2.035328,16.19733,259.50098
89205,25.37556,21.734718,1.2882338,19.739084,279.08148
89206,25.538214,19.357052,4.225105,13.865266,288.49738
89207,22.962336,19.32248,4.1039133,14.802456,279.03796
89208,302.01273,20.311274,3.350221,17.121933,283.02295
89209,304.78305,19.204975,3.7147849,13.413082,266.2682
89210,305.4485,19.39379,3.7109969,12.553584,262.42526
89211,302.66043,19.626438,3.8937972,12.06083,263.299
89212,300.9391,19.691195,4.0308805,12.028732,265.6545
89213,300.5122,19.681208,4.0567656,12.352717,269.4664
89214,27.154228,20.239578,3.772213,14.295768,284.04465
89215,301.8263,19.474907,3.7638707,13.175923,276.32513
89216,29.747269,23.253513,1.4922934,19.475742,253.46284
89217,27.127771,22.932274,1.9930104,23.314138,229.05835
89218,302.75375,19.630363,3.5433195,13.242014,264.44315
89219,25.283981,22.442656,2.3551652,12.184381,214.03346
89220,26.489332,21.780169,3.214083,12.960311,264.67944
89221,26.538425,21.297617,4.3265,14.288561,265.46286
89222,303.62964,21.968275,4.6933374,17.576305,275.19714
89223,26.6804,21.184536,4.3228087,16.273594,285.9816
89224,27.097641,21.236546,3.2301295,14.582074,263.01443
89225,26.737494,23.091549,1.3250446,24.129543,250.11563
89226,27.184456,20.6493,4.064014,14.82018,270.65833
89227,297.59622,19.894093,4.8842707,14.056896,283.2882
89228,26.409367,20.60149,3.6707332,15.190908,273.2447
89229,303.59497,19.421421,3.3343048,13.328452,269.65192
89230,25.853048,20.82075,2.6615322,15.551231,274.1634
89231,302.34546,19.778545,2.7030098,13.700343,267.32178
89232,25.303383,20.776283,2.33202,15.65077,271.2478
89233,24.05292,20.720045,2.1957228,15.400346,264.38367
89234,23.718155,20.962944,1.9096935,15.854953,257.87762
89235,25.652561,21.93121,1.1929069,19.176989,278.68723
89236,25.614128,19.67161,3.710492,13.58222,288.4594
89237,23.066202,19.60799,3.4772635,14.558078,279.11276
89238,301.94888,20.50227,3.043382,16.830095,281.43463
89239,304.96896,19.45399,3.2488968,13.056613,266.33145
89240,305.7084,19.65529,3.3184917,12.260108,262.1079
89241,302.64908,19.823574,3.5079086,11.759759,262.6141
89242,300.9193,19.88306,3.6624362,11.728939,264.86008
89243,300.492,19.87311,3.6915033,12.042611,268.77362
89244,27.501871,20.53036,3.4457812,13.908756,284.05093
89245,301.92413,19.683195,3.3621576,12.846858,275.67834
89246,29.56507,23.389221,1.3670346,19.006763,251.28508
89247,27.09467,23.08927,1.8657739,22.86218,226.6688
89248,302.9927,19.83933,3.1232233,12.926332,264.16455
89249,24.94437,22.573029,2.2513897,12.020487,211.41464
89250,26.379705,21.952759,3.067861,12.573308,262.99823
89251,26.435406,21.515692,3.9853368,13.795564,261.62085
89252,303.76288,22.131895,4.4462013,17.296305,274.45782
89253,26.771402,21.401682,3.9821422,15.943184,284.8078
89254,27.217709,21.512226,2.889454,14.201723,260.72958
89255,26.543459,23.191584,1.233026,23.578482,248.50784
89256,27.221203,20.923344,3.6518672,14.551823,270.5901
89257,297.58307,20.162304,4.3344254,13.798193,281.9277
89258,26.424759,20.89157,3.2956946,14.90642,273.5204
